unique_id,days,lwr_CI,upr_CI
16_5,40.59866440591598,16934.844016545092,18452.327533984666
16_5,40.87902203579418,16934.844838506127,18452.327706412238
16_5,41.15937966567238,16934.84556828167,18452.327857579807
16_5,41.43973729555058,16934.846216210648,18452.32799010875
16_5,41.72009492542878,16934.84679147243,18452.328106297216
16_5,42.000452555306985,16934.8473022169,18452.328208159986
16_5,42.28081018518518,16934.84775567988,18452.32829746341
25_1,0.5075233333333333,1287.2646490395414,1738.2388708458564
25_1,0.7878809632115337,1337.873819934716,2110.08145977746
25_1,1.068238593089734,1390.2499372603031,2537.8886719569114
25_1,1.3485962229679345,1444.4338834437456,3019.177722404207
25_1,1.6289538528461347,1500.4615312693634,3544.850406496635
25_1,1.909311482724335,1558.380959526965,4112.956485080479
25_1,2.1896691126025356,1618.2340594704217,4700.539366417978
25_1,2.470026742480736,1680.061919282559,5304.04562813852
25_1,2.750384372358936,1743.904660245976,5910.999406932182
25_1,3.0307420022371363,1809.801264246063,6499.028696419055
25_1,3.3110996321153365,1877.7893928342628,7070.840199068519
25_1,3.591457261993537,1947.9051981692207,7561.213623890046
25_1,3.8718148918717374,2020.1831262501605,8031.8380451803905
25_1,4.152172521749938,2094.6557129602497,8467.318753349782
25_1,4.432530151628138,2171.3533735473516,8837.544450823465
25_1,4.712887781506338,2250.3041862848004,9185.74187598806
25_1,4.993245411384539,2331.5336711747486,9487.664738230678
25_1,5.2736030412627395,2415.0645646802573,9758.7422262967375
25_1,5.553960671140939,2500.916591598311,9991.847239698047
25_1,5.83431830101914,2589.106235312985,10202.806247855691
25_1,6.11467593089734,2679.6465077942917,10382.128542972087
25_1,6.39503356077554,2772.546720832078,10508.05189540966
25_1,6.675391190653741,2867.8122601135933,10598.283344700618
25_1,6.955748820531941,2965.444363865806,10678.859813179253
25_1,7.2361064504101416,3065.439907886907,10806.688278591884
25_1,7.516464080288342,3167.791198883173,10879.283216392203
25_1,7.796821710166542,3272.4857781049354,10928.324727091067
25_1,8.077179340044744,3379.506237336253,10960.194061659808
25_1,8.357536969922943,3487.768061902194,10991.950660344648
25_1,8.637894599801143,3597.2792586787095,11034.289023494452
25_1,8.918252229679343,3708.753233528815,11053.04471439414
25_1,9.198609859557545,3823.647196692234,11087.082056487447
25_1,9.478967489435744,3941.374010938529,11112.331695635086
25_1,9.759325119313944,4061.186817894726,11123.091609417812
25_1,10.039682749192146,4183.029453124592,11131.74399471886
25_1,10.320040379070345,4306.840074002776,11138.69926700909
25_1,10.600398008948545,4432.55118266865,11144.734037273316
25_1,10.880755638826747,4560.089679807028,11159.079108304777
25_1,11.161113268704947,4689.376950235425,11172.617954632691
25_1,11.441470898583146,4819.751029646611,11205.245753498355
25_1,11.721828528461346,4950.212130595896,11240.37489638285
25_1,12.002186158339548,5081.944853961974,11268.056166416469
25_1,12.282543788217748,5214.842839597545,11294.013931228803
25_1,12.562901418095947,5348.79563937605,11316.554251240092
25_1,12.843259047974149,5483.689057174749,11335.49641010735
25_1,13.123616677852349,5619.40551659031,11347.640460803485
25_1,13.403974307730548,5755.824454063103,11348.516852034309
25_1,13.68433193760875,5892.822734764317,11379.517365226886
25_1,13.96468956748695,6030.275088306005,11389.449492344489
25_1,14.24504719736515,6168.054561074519,11398.97081642621
25_1,14.525404827243351,6306.260293487111,11399.473915680772
25_1,14.805762457121551,6444.599003243264,11411.799187276658
25_1,15.08612008699975,6582.899067218323,11427.679307401853
25_1,15.366477716877952,6721.0316012953135,11438.35233287484
25_1,15.646835346756152,6858.8683502576605,11442.182674349871
25_1,15.927192976634352,6996.282162600795,11468.591474656258
25_1,16.207550606512555,7133.147456615409,11480.767642262155
25_1,16.48790823639075,7269.340674139242,11483.183572124894
25_1,16.768265866268955,7404.7407185397,11496.01797140697
25_1,17.04862349614715,7539.229373699225,11509.49506284243
25_1,17.328981126025354,7677.295048404972,11515.708605801137
25_1,17.609338755903558,7820.3281377828025,11550.560150209685
25_1,17.889696385781754,7962.649618697363,11585.322517507117
25_1,18.170054015659957,8104.14340333522,11623.510984042547
25_1,18.450411645538153,8227.952447923797,11660.702978385198
25_1,18.730769275416357,8337.66626285079,11678.613183126467
25_1,19.011126905294553,8445.174768178293,11680.959958174722
25_1,19.291484535172756,8566.583370066784,11694.799156242498
25_1,19.57184216505096,8687.481912670317,11730.240590483332
25_1,19.852199794929156,8807.046477068498,11735.963245172934
25_1,20.13255742480736,8909.703709285714,11761.246952894453
25_1,20.412915054685556,9020.232591227543,11786.568001330023
25_1,20.69327268456376,9131.82892497679,11818.852204902701
25_1,20.973630314441955,9253.200684849315,11846.661653853373
25_1,21.25398794432016,9331.00241581195,11872.954546191626
25_1,21.534345574198362,9370.079544827691,11895.217041578082
25_1,21.814703204076558,9434.528038418814,11900.567558875766
25_1,22.09506083395476,9513.844882806136,11938.12002411469
25_1,22.375418463832958,9598.313445843942,11989.46519929866
25_1,22.65577609371116,9637.915873939455,12005.350220068913
25_1,22.936133723589357,9665.566710487872,12039.534387382233
25_1,23.21649135346756,9698.023537844188,12073.48061113046
25_1,23.496848983345764,9698.023553531342,12116.102594586193
25_1,23.77720661322396,9721.078034058282,12167.975943614305
25_1,24.057564243102163,9748.095224056884,12193.976704575334
25_1,24.33792187298036,9782.430201637246,12218.262882025476
25_1,24.618279502858563,9789.597135252961,12252.181804197575
25_1,24.898637132736766,9801.06541098395,12295.994516538945
25_1,25.178994762614963,9801.065415363473,12352.484887081042
25_1,25.459352392493166,9801.06541878286,12380.578129571073
25_1,25.739710022371362,9831.769207304504,12410.484020228017
25_1,26.020067652249566,9850.559746825074,12442.059581338819
25_1,26.30042528212776,9851.030409497404,12471.286597533832
25_1,26.580782912005965,9867.136475134284,12509.394443499237
25_1,26.86114054188417,9867.136477675473,12551.666659538776
25_1,27.141498171762365,9867.136479682793,12577.784227227898
25_1,27.421855801640568,9867.136481268488,12617.273474282378
25_1,27.702213431518764,9867.136482521179,12652.199690177484
25_1,27.982571061396968,9867.13648351085,12688.742726877172
25_1,28.262928691275164,9867.136484292772,12725.378064023284
25_1,28.543286321153367,9892.196090065567,12757.315138818714
25_1,28.82364395103157,9892.196090635132,12787.505179470447
25_1,29.104001580909767,9895.192275658539,12819.583595501337
25_1,29.38435921078797,9895.192275892321,12851.486896984678
25_1,29.664716840666166,9895.192276076246,12879.36804148255
25_1,29.94507447054437,9895.192276220945,12904.833917296859
25_1,30.225432100422573,9895.192276334785,12937.339804229838
25_1,30.50578973030077,9895.192276424346,12968.899713683133
25_1,30.786147360178973,9895.192276494807,12995.30040703433
25_1,31.06650499005717,9895.192276550239,13016.317473354788
25_1,31.346862619935372,9895.192276593853,13036.236366260518
25_1,31.62722024981357,9895.192276628162,13057.79806821805
25_1,31.90757787969177,9895.192276655158,13075.043148919769
25_1,32.187935509569975,9895.192276676393,13090.828770138225
25_1,32.46829313944817,9895.192276693102,13106.774839475564
25_1,32.74865076932637,9895.192276706246,13120.196830245664
25_1,33.02900839920457,9895.192276716587,13133.84874334982
25_1,33.309366029082774,9895.192276724722,13144.317931214948
25_1,33.58972365896097,9895.192276731123,13151.751082271447
25_1,33.870081288839174,9895.192276736161,13165.042836216002
25_1,34.15043891871737,9895.192276740121,13181.919878934137
25_1,34.43079654859557,9895.192276743239,13192.538692413535
25_1,34.71115417847378,9895.192276745693,13202.571507178527
25_1,34.99151180835197,9895.192276747623,13212.30169682045
25_1,35.271869438230176,9895.19227674914,13227.029182463875
25_1,35.55222706810837,9895.192276750335,13252.127928083353
25_1,35.832584697986576,9895.192276751273,13263.934115281185
25_1,36.11294232786477,9895.192276752014,13272.737801120937
25_1,36.393299957742975,9895.192276752594,13277.436519613935
25_1,36.67365758762118,9895.19227675305,13282.674228313668
25_1,36.954015217499375,9895.19227675341,13288.083162894432
25_1,37.23437284737758,9895.192276753694,13293.193436556314
25_1,37.514730477255775,9895.192276753916,13301.38531206283
25_1,37.79508810713398,9895.192276754093,13313.942990013766
25_1,38.075445737012174,9895.192276754231,13325.956826067722
25_1,38.35580336689038,9895.192276754336,13337.449436750372
25_1,38.63616099676858,9895.192276754426,13348.442579396075
25_1,38.91651862664678,9895.192276754491,13353.030752092382
25_1,39.19687625652498,9895.192276754544,13369.11864058644
25_1,39.47723388640318,9895.192276754588,13379.597932343444
25_1,39.75759151628138,9895.192276754617,13403.853273588102
25_1,40.03794914615958,9895.192276754644,13408.759184835908
25_1,40.31830677603778,9895.192276754664,13413.251917245001
25_1,40.59866440591598,9895.192276754682,13433.149596160043
25_1,40.87902203579418,9895.192276754691,13453.100899029547
25_1,41.15937966567238,9895.192276754702,13457.756422547205
25_1,41.43973729555058,9895.19227675471,13462.192910711048
25_1,41.72009492542878,9895.192276754717,13483.163181134918
25_1,42.000452555306985,9895.19227675472,13503.725999452367
25_1,42.28081018518518,9895.192276754726,13508.671858004693
25_2,0.5075233333333333,1268.4082698222817,1692.2338976241203
25_2,0.7878809632115337,1307.6812976459319,2024.1921907442027
25_2,1.068238593089734,1348.0380705542505,2399.4554142659244
25_2,1.3485962229679345,1389.5002474383768,2815.597291694435
25_2,1.6289538528461347,1432.0894027675233,3267.3624856325837
25_2,1.909311482724335,1475.8269877499315,3746.6198505904
25_2,2.1896691126025356,1520.7342893576154,4242.763728136524
25_2,2.470026742480736,1566.8323871987084,4743.466061014057
25_2,2.750384372358936,1614.1421082297175,5233.5108911584575
25_2,3.0307420022371363,1662.6839793093254,5702.806647348878
25_2,3.3110996321153365,1712.4781776055593,6123.1995275973295
25_2,3.591457261993537,1763.5444788792122,6481.022410425993
25_2,3.8718148918717374,1815.902203678339,6798.667237130998
25_2,4.152172521749938,1869.570161491446,7087.157118686838
25_2,4.432530151628138,1924.5665929206766,7334.378542083841
25_2,4.712887781506338,1980.9091099507941,7577.002919847436
25_2,4.993245411384539,2038.6146344050976,7741.10221277852
25_2,5.2736030412627395,2097.699334695479,7909.431489443682
25_2,5.553960671140939,2158.17856099066,8010.955969541871
25_2,5.83431830101914,2220.0667789440677,8151.863186457511
25_2,6.11467593089734,2283.377502140848,8238.291697310171
25_2,6.39503356077554,2348.1232234420027,8308.471507712537
25_2,6.675391190653741,2414.3153454224616,8365.245305583363
25_2,6.955748820531941,2481.964110119019,8419.944358850964
25_2,7.2361064504101416,2551.078528323215,8456.398209792205
25_2,7.516464080288342,2621.5672011642696,8485.649783494318
25_2,7.796821710166542,2693.413345907534,8509.085415946802
25_2,8.077179340044744,2766.713822534055,8527.83797514132
25_2,8.357536969922943,2841.4699762810706,8542.828243666769
25_2,8.637894599801143,2917.8112671393055,8554.801451719957
25_2,8.918252229679343,2995.7428725027257,8574.084746650886
25_2,9.198609859557545,3075.157287927441,8584.138731231953
25_2,9.478967489435744,3156.050931551274,8591.266227166312
25_2,9.759325119313944,3238.4183788380233,8736.365786920735
25_2,10.039682749192146,3322.245849221251,8779.627753101813
25_2,10.320040379070345,3406.6200164322267,8865.813889939569
25_2,10.600398008948545,3492.335801022543,8963.54766516528
25_2,10.880755638826747,3579.374282660243,8967.049489657527
25_2,11.161113268704947,3668.0227554529356,8969.8806317294
25_2,11.441470898583146,3758.3313636278476,8972.169234041385
25_2,11.721828528461346,3849.9706739143176,8974.01906336481
25_2,12.002186158339548,3942.9303421616223,8975.29969230957
25_2,12.282543788217748,4037.165567116887,8976.295055064145
25_2,12.562901418095947,4132.647701745067,9031.7139467616
25_2,12.843259047974149,4229.345889115949,9106.359728574622
25_2,13.123616677852349,4327.227071058637,9145.129382217188
25_2,13.403974307730548,4426.605770273765,9221.240172113368
25_2,13.68433193760875,4529.903380835181,9224.526456186099
25_2,13.96468956748695,4634.821760858419,9224.887636559719
25_2,14.24504719736515,4736.234520098996,9271.815096456638
25_2,14.525404827243351,4839.7909313629,9373.166323493368
25_2,14.805762457121551,4947.116493786966,9421.732045769299
25_2,15.08612008699975,5053.804881164349,9444.965194830658
25_2,15.366477716877952,5157.079711442976,9453.002338065275
25_2,15.646835346756152,5260.921136885266,9453.102123392695
25_2,15.927192976634352,5367.955050030011,9497.229218106368
25_2,16.207550606512555,5476.854241794865,9527.637210912768
25_2,16.48790823639075,5586.485068489078,9584.240742726652
25_2,16.768265866268955,5696.737370309882,9606.37100538518
25_2,17.04862349614715,5807.553299935274,9666.015545502965
25_2,17.328981126025354,5919.362447552902,9730.921464269013
25_2,17.609338755903558,6032.424038612458,9738.605506215443
25_2,17.889696385781754,6145.939529320423,9762.678560850289
25_2,18.170054015659957,6261.596474256179,9818.8187534358
25_2,18.450411645538153,6380.38078151263,9878.7145742623
25_2,18.730769275416357,6494.786541247387,9926.566468069246
25_2,19.011126905294553,6607.849491159353,9980.814908308692
25_2,19.291484535172756,6721.530351081254,10029.631351494501
25_2,19.57184216505096,6836.059006959786,10090.682184916219
25_2,19.852199794929156,6948.7039273770915,10141.093640041756
25_2,20.13255742480736,7063.692261883428,10182.732374078118
25_2,20.412915054685556,7172.189118407958,10224.500362960296
25_2,20.69327268456376,7287.520735839907,10254.829658354729
25_2,20.973630314441955,7396.292252921219,10312.69395119702
25_2,21.25398794432016,7494.722108521277,10349.901430695763
25_2,21.534345574198362,7605.886190774456,10393.581268376087
25_2,21.814703204076558,7695.9627076452,10456.649607722651
25_2,22.09506083395476,7779.2251219965365,10488.92254663846
25_2,22.375418463832958,7871.82984217022,10543.204463367054
25_2,22.65577609371116,7974.5136569628785,10581.613336058319
25_2,22.936133723589357,8012.12112312019,10658.923510144172
25_2,23.21649135346756,8091.303784388372,10710.666328007526
25_2,23.496848983345764,8188.816622983158,10762.828718145609
25_2,23.77720661322396,8286.932568759079,10781.263565952684
25_2,24.057564243102163,8330.474068066795,10788.837546176348
25_2,24.33792187298036,8360.664618680405,10836.741681282634
25_2,24.618279502858563,8398.799713381932,10915.740395024504
25_2,24.898637132736766,8421.156217570566,10970.64428648233
25_2,25.178994762614963,8421.156225048006,11016.139886096598
25_2,25.459352392493166,8421.156230945511,11085.864890374645
25_2,25.739710022371362,8421.156235596918,11131.324397630571
25_2,26.020067652249566,8421.156239265516,11188.506561968876
25_2,26.30042528212776,8421.15624215897,11225.99542574909
25_2,26.580782912005965,8421.156244441063,11250.345181116878
25_2,26.86114054188417,8421.156246240966,11299.84091933648
25_2,27.141498171762365,8421.156247660569,11356.083043532297
25_2,27.421855801640568,8421.156248780218,11404.260742154445
25_2,27.702213431518764,8421.156249663301,11459.005699780077
25_2,27.982571061396968,8421.156250359798,11494.451143178385
25_2,28.262928691275164,8421.156250909133,11546.857406319643
25_2,28.543286321153367,8421.156251342396,11612.983878002697
25_2,28.82364395103157,8421.156251684115,11660.903395869502
25_2,29.104001580909767,8421.156251953636,11687.673771960075
25_2,29.38435921078797,8421.156252166209,11751.33664834748
25_2,29.664716840666166,8421.156252333869,11795.384262969656
25_2,29.94507447054437,8421.156252466106,11851.068980188751
25_2,30.225432100422573,8421.156252570401,11899.879336209524
25_2,30.50578973030077,8421.156252652661,11949.390159375847
25_2,30.786147360178973,8421.15625271754,11997.699775838293
25_2,31.06650499005717,8421.15625276871,12037.024835178028
25_2,31.346862619935372,8421.156252809069,12086.146504705106
25_2,31.62722024981357,8421.156252840901,12132.535872313525
25_2,31.90757787969177,8421.156252866009,12155.270448122168
25_2,32.187935509569975,8421.15625288581,12205.840925564013
25_2,32.46829313944817,8421.156252901428,12240.077219935289
25_2,32.74865076932637,8421.156252913746,12278.704003783705
25_2,33.02900839920457,8421.156252923462,12309.270129257164
25_2,33.309366029082774,8421.156252931125,12342.812832940514
25_2,33.58972365896097,8421.156252937168,12386.485250034448
25_2,33.870081288839174,8421.156252941935,12420.846233090875
25_2,34.15043891871737,8421.156252945695,12463.603556806445
25_2,34.43079654859557,8421.15625294866,12493.568992570423
25_2,34.71115417847378,8421.156252951,12523.090153991448
25_2,34.99151180835197,8421.156252952844,12572.601739812982
25_2,35.271869438230176,8421.156252954299,12623.186358553732
25_2,35.55222706810837,8421.156252955449,12688.646473845542
25_2,35.832584697986576,8421.156252956353,12752.980950936435
25_2,36.11294232786477,8421.156252957066,12786.123014424402
25_2,36.393299957742975,8421.156252957628,12814.373092561988
25_2,36.67365758762118,8421.156252958071,12841.625937965124
25_2,36.954015217499375,8421.15625295842,12877.05547689146
25_2,37.23437284737758,8421.156252958697,12923.290710095995
25_2,37.514730477255775,8421.156252958917,12957.843618441251
25_2,37.79508810713398,8421.156252959088,12985.402812445896
25_2,38.075445737012174,8421.156252959225,13022.47702374278
25_2,38.35580336689038,8421.15625295933,13036.626743190885
25_2,38.63616099676858,8421.156252959414,13055.745855672389
25_2,38.91651862664678,8421.15625295948,13088.298257286282
25_2,39.19687625652498,8421.156252959536,13108.541543213914
25_2,39.47723388640318,8421.156252959576,13141.705690206836
25_2,39.75759151628138,8421.156252959609,13178.487269383522
25_2,40.03794914615958,8421.156252959634,13212.21038667793
25_2,40.31830677603778,8421.156252959654,13244.732646043907
25_2,40.59866440591598,8421.15625295967,13275.323156095763
25_2,40.87902203579418,8421.156252959681,13299.78202119142
25_2,41.15937966567238,8421.15625295969,13319.749529726305
25_2,41.43973729555058,8421.156252959701,13339.031479704941
25_2,41.72009492542878,8421.156252959707,13357.6494480046
25_2,42.000452555306985,8421.156252959712,13376.074072421903
25_2,42.28081018518518,8421.156252959716,13404.658031783722
25_3,0.5075233333333333,1289.4362557779716,1784.1385399978533
25_3,0.7878809632115337,1341.3208638029737,2186.282052096203
25_3,1.068238593089734,1395.0245017908833,2643.1230963097005
25_3,1.3485962229679345,1450.5891622508032,3147.451206191217
25_3,1.6289538528461347,1508.056028928572,3685.154124804204
25_3,1.909311482724335,1567.4653022708078,4242.760778415039
25_3,2.1896691126025356,1628.8560152462323,4798.812375510305
25_3,2.470026742480736,1692.2658397787447,5339.670833865302
25_3,2.750384372358936,1757.730884152914,5844.131698381008
25_3,3.0307420022371363,1825.2854818674405,6300.729779561239
25_3,3.3110996321153365,1894.9619725353693,6729.027051154341
25_3,3.591457261993537,1966.9693820547366,7117.272965544121
25_3,3.8718148918717374,2041.3162906379953,7508.125673575202
25_3,4.152172521749938,2117.946462873086,7867.901789508053
25_3,4.432530151628138,2196.8901417166817,8182.126106537733
25_3,4.712887781506338,2278.176663275629,8484.51568636482
25_3,4.993245411384539,2361.838032622324,8749.047627270058
25_3,5.2736030412627395,2447.888685419751,8977.917465858896
25_3,5.553960671140939,2536.34678938522,9160.903417420488
25_3,5.83431830101914,2627.2268204261386,9317.483025940812
25_3,6.11467593089734,2720.5393098986706,9446.777873344974
25_3,6.39503356077554,2815.9840688232835,9548.474495233802
25_3,6.675391190653741,2913.5845201914494,9630.433677505693
25_3,6.955748820531941,3013.5262191640527,9706.218846952002
25_3,7.2361064504101416,3115.7937896580984,9769.034321338446
25_3,7.516464080288342,3220.3665071528894,9823.641038345835
25_3,7.796821710166542,3327.218122552036,9868.382333804228
25_3,8.077179340044744,3436.316706103251,9906.479282873148
25_3,8.357536969922943,3547.6245138220593,9942.306391206428
25_3,8.637894599801143,3661.0978788090238,9977.410923387539
25_3,8.918252229679343,3776.6871297574708,10003.596779040505
25_3,9.198609859557545,3894.336538818561,10041.71474306837
25_3,9.478967489435744,4014.579973611579,10066.53809271378
25_3,9.759325119313944,4137.0838930331365,10087.13385746105
25_3,10.039682749192146,4261.555443994817,10116.775104630853
25_3,10.320040379070345,4387.920387941645,10124.753756955692
25_3,10.600398008948545,4516.098532319408,10129.01049622553
25_3,10.880755638826747,4646.003847366181,10135.33045042947
25_3,11.161113268704947,4775.615482316635,10143.487217708345
25_3,11.441470898583146,4905.963933850604,10189.029729509954
25_3,11.721828528461346,5037.474137611716,10206.941222864927
25_3,12.002186158339548,5170.029790187395,10217.722203478133
25_3,12.282543788217748,5303.510647088919,10244.747301011043
25_3,12.562901418095947,5437.986042254129,10280.669542612142
25_3,12.843259047974149,5574.599045101591,10284.843226725943
25_3,13.123616677852349,5711.900968036368,10308.334908140616
25_3,13.403974307730548,5849.762542852989,10360.771862671878
25_3,13.68433193760875,5988.052353615864,10367.025504683455
25_3,13.96468956748695,6126.182206839062,10367.418879430339
25_3,14.24504719736515,6263.221862076322,10373.560372690052
25_3,14.525404827243351,6399.972214531359,10436.113726779105
25_3,14.805762457121551,6532.793058605746,10482.531462334964
25_3,15.08612008699975,6664.993730337504,10497.908189125787
25_3,15.366477716877952,6796.4442558327455,10513.648175192424
25_3,15.646835346756152,6929.526349541177,10527.187531292633
25_3,15.927192976634352,7062.958730536393,10558.18373100725
25_3,16.207550606512555,7195.476817832836,10613.594516047007
25_3,16.48790823639075,7326.620977911928,10627.387719680128
25_3,16.768265866268955,7454.4786444284355,10661.685755124308
25_3,17.04862349614715,7586.757316218673,10688.332215730321
25_3,17.328981126025354,7714.464236347418,10717.580917718811
25_3,17.609338755903558,7840.696580711391,10744.42443701051
25_3,17.889696385781754,7941.908239496779,10761.35631150234
25_3,18.170054015659957,7987.655694818365,10791.806304837057
25_3,18.450411645538153,8102.130532936987,10823.902127014733
25_3,18.730769275416357,8166.628765052976,10832.038519534819
25_3,19.011126905294553,8237.117321549778,10849.54402623583
25_3,19.291484535172756,8313.22615267256,10887.515402491677
25_3,19.57184216505096,8343.888039701656,10896.977879816948
25_3,19.852199794929156,8382.696745358315,10928.159563227906
25_3,20.13255742480736,8389.754682322022,10954.046653837351
25_3,20.412915054685556,8391.675913607745,10985.855787990127
25_3,20.69327268456376,8410.030881410074,11026.110561642981
25_3,20.973630314441955,8424.380265343254,11050.396299775437
25_3,21.25398794432016,8424.380286337338,11071.306436185785
25_3,21.534345574198362,8438.872486081946,11099.095841777487
25_3,21.814703204076558,8450.532095900138,11134.712773667996
25_3,22.09506083395476,8457.38747295054,11159.11938681219
25_3,22.375418463832958,8457.387480224865,11213.370031874823
25_3,22.65577609371116,8457.387485781446,11239.560526144693
25_3,22.936133723589357,8457.387490025912,11278.071184929637
25_3,23.21649135346756,8457.387493268105,11306.5129843093
25_3,23.496848983345764,8457.387495744699,11318.648104370397
25_3,23.77720661322396,8457.387497636479,11363.084056345782
25_3,24.057564243102163,8457.387499081546,11406.229403066873
25_3,24.33792187298036,8457.387500185378,11447.65178264313
25_3,24.618279502858563,8457.38750102856,11466.316463291472
25_3,24.898637132736766,8457.387501672634,11507.903850438379
25_3,25.178994762614963,8457.387502164624,11530.55729851401
25_3,25.459352392493166,8457.387502540434,11551.82974701593
25_3,25.739710022371362,8457.387502827507,11578.2261035654
25_3,26.020067652249566,8457.387503046792,11599.581986315809
25_3,26.30042528212776,8457.387503214295,11622.2732485722
25_3,26.580782912005965,8457.387503342248,11643.144189236775
25_3,26.86114054188417,8457.387503439984,11674.908916772303
25_3,27.141498171762365,8457.387503514645,11713.008049158185
25_3,27.421855801640568,8457.387503571674,11737.883776704894
25_3,27.702213431518764,8457.387503615237,11772.02129980465
25_3,27.982571061396968,8457.387503648513,11804.153122986123
25_3,28.262928691275164,8457.387503673932,11837.598013214018
25_3,28.543286321153367,8457.38750369335,11861.580103891254
25_3,28.82364395103157,8457.387503708182,11894.586667701475
25_3,29.104001580909767,8457.38750371951,11926.481478714883
25_3,29.38435921078797,8457.387503728167,11961.061127779589
25_3,29.664716840666166,8457.387503734779,11979.100243367828
25_3,29.94507447054437,8457.387503739827,11995.669608795855
25_3,30.225432100422573,8457.387503743683,12006.717225366127
25_3,30.50578973030077,8457.387503746631,12036.983942249464
25_3,30.786147360178973,8457.387503748883,12065.972525925841
25_3,31.06650499005717,8457.387503750602,12089.691034850372
25_3,31.346862619935372,8457.387503751916,12127.04967594027
25_3,31.62722024981357,8457.38750375292,12163.038903721681
25_3,31.90757787969177,8457.387503753685,12197.140063655017
25_3,32.187935509569975,8457.38750375427,12218.292935762785
25_3,32.46829313944817,8457.387503754717,12237.48532931756
25_3,32.74865076932637,8457.387503755059,12256.96535095239
25_3,33.02900839920457,8457.38750375532,12275.38639526991
25_3,33.309366029082774,8457.38750375552,12306.949814348662
25_3,33.58972365896097,8457.387503755672,12323.41872800969
25_3,33.870081288839174,8457.38750375579,12341.822144200103
25_3,34.15043891871737,8457.387503755877,12349.177291101556
25_3,34.43079654859557,8457.387503755945,12367.744918462779
25_3,34.71115417847378,8457.387503755996,12373.802724536983
25_3,34.99151180835197,8457.387503756037,12381.86130359989
25_3,35.271869438230176,8457.387503756067,12394.268105640036
25_3,35.55222706810837,8457.38750375609,12412.65622542596
25_3,35.832584697986576,8457.387503756108,12419.011393660649
25_3,36.11294232786477,8457.38750375612,12428.811670630015
25_3,36.393299957742975,8457.38750375613,12439.169080656713
25_3,36.67365758762118,8457.38750375614,12449.049430889458
25_3,36.954015217499375,8457.387503756147,12458.473976573543
25_3,37.23437284737758,8457.38750375615,12467.429736220332
25_3,37.514730477255775,8457.387503756154,12475.939138674432
25_3,37.79508810713398,8457.387503756156,12487.743922705837
25_3,38.075445737012174,8457.38750375616,12491.922153238525
25_3,38.35580336689038,8457.38750375616,12499.348606011023
25_3,38.63616099676858,8457.387503756161,12508.638131582644
25_3,38.91651862664678,8457.387503756161,12517.1109956482
25_3,39.19687625652498,8457.387503756163,12522.849072158513
25_3,39.47723388640318,8457.387503756163,12527.591162484281
25_3,39.75759151628138,8457.387503756163,12532.013677770603
25_3,40.03794914615958,8457.387503756163,12538.027723374751
25_3,40.31830677603778,8457.387503756165,12545.764426645239
25_3,40.59866440591598,8457.387503756165,12553.164246588729
25_3,40.87902203579418,8457.387503756165,12560.241475639652
25_3,41.15937966567238,8457.387503756165,12567.00983246083
25_3,41.43973729555058,8457.387503756165,12573.482482131827
25_3,41.72009492542878,8457.387503756165,12579.672055883384
25_3,42.000452555306985,8457.387503756165,12585.59067036264
25_3,42.28081018518518,8457.387503756165,12591.249946417065
25_4,0.5075233333333333,1315.9682792375395,1370.6963036501772
25_4,0.7878809632115337,1384.2253616740127,1473.8949698989206
25_4,1.068238593089734,1455.5929874912733,1583.789067119727
25_4,1.3485962229679345,1530.142831701184,1700.6476397300307
25_4,1.6289538528461347,1607.9632786976767,1824.728256645135
25_4,1.909311482724335,1689.1533786442315,1956.2691283329311
25_4,2.1896691126025356,1773.7988155412038,2095.485286723985
25_4,2.470026742480736,1861.9812339851128,2242.5634856936676
25_4,2.750384372358936,1953.7774943183472,2397.6568546297663
25_4,3.0307420022371363,2049.25889017271,2560.879391999466
25_4,3.3110996321153365,2148.4903325074047,2732.3004070240713
25_4,3.591457261993537,2251.529505267148,2911.9238293890076
25_4,3.8718148918717374,2358.425998864589,3099.2950350098854
25_4,4.152172521749938,2469.220428806039,3294.6034421011186
25_4,4.432530151628138,2583.9435479092394,3497.669039346248
25_4,4.712887781506338,2702.615361680932,3708.249647786538
25_4,4.993245411384539,2825.244257500863,3925.6779275439935
25_4,5.2736030412627395,2951.826159264104,4149.7728614797325
25_4,5.553960671140939,3082.343720028908,4380.101950863182
25_4,5.83431830101914,3216.9764244011726,4616.122027117021
25_4,6.11467593089734,3355.877449557655,4857.223590347035
25_4,6.39503356077554,3498.6927636354635,5102.735763927246
25_4,6.675391190653741,3645.3555695101572,5352.7323698530945
25_4,6.955748820531941,3795.7829771962893,5607.908439187958
25_4,7.2361064504101416,3949.87562566056,5865.679169509949
25_4,7.516464080288342,4107.523738865597,6123.1134797046925
25_4,7.796821710166542,4268.622937086336,6380.771557498475
25_4,8.077179340044744,4432.9950254343485,6638.13182212727
25_4,8.357536969922943,4600.474040315078,6894.335220569656
25_4,8.637894599801143,4770.877722819371,7148.5381007803935
25_4,8.918252229679343,4944.008029217332,7399.923196565272
25_4,9.198609859557545,5119.651810780438,7647.709879314081
25_4,9.478967489435744,5297.581662075201,7891.163411393082
25_4,9.759325119313944,5477.556933853077,8129.602981966064
25_4,10.039682749192146,5659.324903561443,8362.408360159403
25_4,10.320040379070345,5842.6220934031135,8589.025059227963
