unique_id,days,lwr_CI,upr_CI
32_4,8.354153461347252,1723.3442112278562,2014.5241678004159
32_4,8.634520879940343,1742.7297804008012,2044.4182324133124
32_4,8.914888298533432,1762.2161369696812,2075.0026669099907
32_4,9.195255717126523,1781.80119135282,2105.856550855566
32_4,9.475623135719612,1801.48280367843,2136.825380689771
32_4,9.755990554312701,1821.2587844877303,2167.899567704755
32_4,10.036357972905792,1841.1268954892844,2199.0693885018077
32_4,10.316725391498881,1861.084850364349,2230.324996835923
32_4,10.59709281009197,1881.13031562294,2261.656435792939
32_4,10.877460228685061,1901.2609115102355,2293.0536502680534
32_4,11.15782764727815,1921.4742129628457,2324.313971624852
32_4,11.43819506587124,1941.7677506144005,2355.100272653869
32_4,11.71856248446433,1962.1390118498016,2385.862858758722
32_4,11.99892990305742,1982.5854419074153,2416.5821055871434
32_4,12.279297321650509,2003.1044450283823,2448.13911820915
32_4,12.5596647402436,2023.6933856521373,2479.8460649949225
32_4,12.840032158836689,2044.3495896571462,2511.559497165078
32_4,13.120399577429778,2065.0703456457795,2543.26920941384
32_4,13.400766996022869,2085.852906272164,2574.965001222605
32_4,13.681134414615958,2106.694489611753,2606.636689979534
32_4,13.961501833209047,2127.592280571301,2638.274124050224
32_4,14.241869251802138,2148.5434323378286,2669.867195763849
32_4,14.522236670395227,2169.5450678650877,2701.4058542795538
32_4,14.802604088988318,2190.5942813959755,2732.880118298464
32_4,15.082971507581407,2211.688140019263,2764.2800885873535
32_4,15.363338926174496,2232.8236852589253,2795.595960280935
32_4,15.643706344767587,2253.997934694326,2826.8180349307063
32_4,15.924073763360676,2275.2078836093983,2857.9367322694957
32_4,16.204441181953765,2296.4505066689553,2888.9412601464483
32_4,16.484808600546856,2317.7227596201637,2919.608963780802
32_4,16.765176019139943,2339.0215810171894,2950.0821491475967
32_4,17.045543437733034,2360.343893966963,2980.3985731584285
32_4,17.32591085632612,2381.686607893975,3010.54083211353
32_4,17.606278274919212,2403.0466203219635,3040.289633530334
32_4,17.886645693512303,2424.420818670327,3069.0705308385395
32_4,18.16701311210539,2445.8060820630626,3097.218531949826
32_4,18.44738053069848,2467.199283148005,3125.122034942816
32_4,18.727747949291572,2488.597289924108,3154.4185630516063
32_4,19.00811536788466,2509.9969675745137,3183.734266563174
32_4,19.28848278647775,2531.3951803031337,3212.8471166435766
32_4,19.56885020507084,2552.7887931724326,3241.266014005745
32_4,19.84921762366393,2574.174673940158,3269.0738646939794
32_4,20.12958504225702,2595.5496948927093,3296.6316940888537
32_4,20.40995246085011,2616.910734672871,3323.933694850267
32_4,20.690319879443198,2638.25468009965,3350.974337844148
32_4,20.97068729803629,2659.5784279779546,3377.7182773631107
32_4,21.25105471662938,2680.8788868959,3403.151455270711
32_4,21.531422135222467,2702.1529790075306,3429.464388795677
32_4,21.811789553815558,2723.397641798788,3456.1596259938365
32_4,22.09215697240865,2744.609829834593,3481.8579570037796
32_4,22.372524391001736,2765.7865164849386,3507.660712872428
32_4,22.652891809594827,2786.9246956279517,3533.5086312982244
32_4,22.933259228187918,2808.0213833279104,3559.077436846394
32_4,23.213626646781005,2829.07361948627,3584.3635069749116
32_4,23.493994065374096,2850.0784694638046,3609.3634792868047
32_4,23.774361483967187,2871.0330256720217,3632.1259427125933
32_4,24.054728902560274,2891.93440913208,3653.031773419424
32_4,24.335096321153365,2912.7797709995107,3675.5826341788547
32_4,24.615463739746456,2933.5662940530938,3696.157327376248
32_4,24.895831158339544,2954.2911941463253,3716.1064128519533
32_4,25.176198576932634,2974.9517216200034,3736.2951721059685
32_4,25.456565995525725,2995.5451626744875,3755.9231237087934
32_4,25.736933414118813,3016.068840700332,3777.210857131171
32_4,26.017300832711904,3036.520117566019,3800.013736053671
32_4,26.297668251304994,3056.8963948616233,3822.4899610935277
32_4,26.57803566989808,3077.195115097337,3844.6449264898647
32_4,26.858403088491173,3097.4137628558406,3866.2249676062224
32_4,27.138770507084264,3117.549865897616,3887.657764773767
32_4,27.41913792567735,3137.6009962183703,3906.8338795561262
32_4,27.69950534427044,3157.56477105784,3927.214067406469
32_4,27.979872762863533,3177.4388538593143,3945.046068367741
32_4,28.260240181456624,3197.2209551793326,3965.5135089985433
32_4,28.54060760004971,3216.9088335470665,3985.661041896504
32_4,28.8209750186428,3236.500296273009,4005.4118806771653
32_4,29.101342437235893,3255.9932002066666,4023.378319804379
32_4,29.38170985582898,3275.3854524430503,4041.0402017745764
32_4,29.66207727442207,3294.675010977823,4058.399410055563
32_4,29.94244469301516,3313.85988531107,4075.369021773875
32_4,30.22281211160825,3332.93813699972,4089.227880011065
32_4,30.50317953020134,3351.907880158755,4099.737081843071
32_4,30.78354694879443,3370.7672819113677,4116.451763900229
32_4,31.063914367387518,3389.5145627883844,4134.097026576463
32_4,31.34428178598061,3408.14799707727,4151.460951464474
32_4,31.6246492045737,3426.665913121145,4168.545111392435
32_4,31.905016623166787,3445.066693568315,4185.351194636629
32_4,32.18538404175988,3463.348775572855,4200.898449222814
32_4,32.46575146035297,3481.510650946882,4215.365239413379
32_4,32.746118878946064,3499.550866265203,4229.557708987322
32_4,33.02648629753915,3517.468022923075,4243.478947865093
32_4,33.30685371613224,3535.2607771478906,4258.014022991111
32_4,33.58722113472533,3552.9278399656323,4273.306487886644
32_4,33.86758855331842,3570.4679771230135,4288.336449817269
32_4,34.14795597191151,3587.880008966254,4303.106247016189
32_4,34.4283233905046,3605.1628102774894,4317.512178067462
32_4,34.70869080909769,3622.315310069857,4329.9658580566465
32_4,34.989058227690776,3639.3364913423347,4339.19768519379
32_4,35.26942564628387,3656.225390795457,4352.886859410992
32_4,35.54979306487696,3672.981098509029,4366.461994087046
32_4,35.830160483470046,3689.602757583048,4378.7149883025995
32_4,36.11052790206314,3706.0895637430162,4391.336542893405
32_4,36.39089532065623,3722.4407649108616,4404.203686499653
32_4,36.671262739249315,3738.655660742734,4416.834941558051
32_4,36.95163015784241,3754.733602134921,4429.233110651768
32_4,37.2319975764355,3770.673990699171,4441.4010288936
32_4,37.512364995028584,3786.4762782087,4453.3415604205575
32_4,37.79273241362168,3802.1399660161974,4465.040686686971
32_4,38.073099832214766,3817.664604445109,4475.41397612947
32_4,38.35346725080785,3833.0497921555307,4484.88211330669
32_4,38.63383466940095,3848.2951754859955,4494.145851081779
32_4,38.914202087994035,3863.400447772472,4503.640273423531
32_4,39.19456950658712,3878.3653486458825,4514.342410897632
32_4,39.47493692518022,3893.1896633094098,4524.7383164513585
32_4,39.755304343773304,3905.293470220536,4533.964187552553
32_4,40.03567176236639,3919.8429668266767,4543.257758279158
32_4,40.316039180959486,3934.2518607637007,4553.186068761279
32_4,40.59640659955257,3948.520104599342,4562.919327505547
32_4,40.87677401814566,3962.6476925389265,4572.460468958328
32_4,41.157141436738755,3976.634659615359,4581.812422793385
32_4,41.43750885533184,3990.4810808674974,4590.978111893201
32_4,41.71787627392493,4004.1870705081064,4599.960450426371
32_4,41.998243692518024,4017.752781082521,4608.762342019118
32_4,42.27861111111111,4031.1784026191453,4617.386678018993
32_5,0.5038657407407408,1221.7523478811913,1248.1734956121002
32_5,0.7842331593338305,1233.9710117949628,1275.465829979808
32_5,1.06460057792692,1246.2715661936015,1303.1757717308724
32_5,1.3449679965200099,1258.6537562873814,1331.1774194004524
32_5,1.6253354151130996,1271.1173095963552,1359.512273525008
32_5,1.9057028337061894,1283.6619357995016,1388.1729147150163
32_5,2.186070252299279,1296.2873265899602,1417.1514461185373
32_5,2.4664376708923688,1308.993155536562,1446.439496438059
32_5,2.7468050894854583,1321.7790779518589,1476.0282243078643
32_5,3.0271725080785483,1334.6447307668643,1505.9083240572181
32_5,3.3075399266716383,1347.589732412697,1536.07003287849
32_5,3.5879073452647274,1360.6136827093433,1566.5031394128134
32_5,3.8682747638578174,1373.716162761726,1597.1969937589904
32_5,4.148642182450907,1386.8967348632814,1628.1219936841867
32_5,4.4290096010439965,1400.154942407234,1659.2805398186667
32_5,4.7093770196370865,1413.4903098057657,1690.6614009889206
32_5,4.9897444382301765,1426.9023424172578,1722.658672116043
32_5,5.2701118568232665,1440.3905264817959,1755.097690077678
32_5,5.550479275416356,1453.954329065109,1787.8106280761021
32_5,5.830846694009446,1467.593198011125,1820.5522954639196
32_5,6.111214112602536,1481.3065619033057,1852.5100566837446
32_5,6.391581531195625,1495.0938300349271,1884.4871239932922
32_5,6.671948949788715,1508.95439238847,1916.5263257092536
32_5,6.952316368381805,1522.8876196242616,1948.6113930265365
32_5,7.232683786974894,1536.8928630785306,1981.547962603653
32_5,7.513051205567984,1550.969454771008,2015.444738021269
32_5,7.793418624161074,1565.1167074222087,2049.5093510945535
32_5,8.073786042754163,1579.3339144805284,2083.709128040452
32_5,8.354153461347252,1593.620350159267,2118.053329826066
32_5,8.634520879940343,1607.9752694837048,2152.528669443664
32_5,8.914888298533432,1622.3979083483257,2187.1216506961787
32_5,9.195255717126523,1636.8874835842932,2221.8185887764375
32_5,9.475623135719612,1651.4431930372666,2256.6056314835505
32_5,9.755990554312701,1666.0642156556432,2291.468781008218
32_5,10.036357972905792,1680.7497115892907,2326.393916215376
32_5,10.316725391498881,1695.4988222988454,2359.879140252992
32_5,10.59709281009197,1710.3106706756262,2393.2712476827887
32_5,10.877460228685061,1725.1843611722059,2426.5691787633796
32_5,11.15782764727815,1740.118979943689,2459.7577327229505
32_5,11.43819506587124,1755.11359499971,2493.8005370658866
32_5,11.71856248446433,1770.1672563671768,2528.2560940180147
32_5,11.99892990305742,1785.2789962637648,2562.653283454179
32_5,12.279297321650509,1800.4478292821564,2595.0273766631153
32_5,12.5596647402436,1815.672752585018,2625.7217943678256
32_5,12.840032158836689,1830.952746110684,2656.124642472064
32_5,13.120399577429778,1846.2867727895195,2687.5011724255223
32_5,13.400766996022869,1861.6737787709105,2721.7507166992077
32_5,13.681134414615958,1877.112693660833,2756.0752294154813
32_5,13.961501833209047,1892.602430769929,2786.0233452078573
32_5,14.241869251802138,1908.1418873720133,2813.866380237145
32_5,14.522236670395227,1923.7299449729223,2843.7035317561467
32_5,14.802604088988318,1939.3654695896118,2874.215063575245
32_5,15.082971507581407,1955.0473120393779,2904.4372225512925
32_5,15.363338926174496,1970.7743082391025,2934.360130561026
32_5,15.643706344767587,1986.5452795143663,2966.2595357814575
32_5,15.924073763360676,2002.35903291831,2998.3594110266695
32_5,16.204441181953765,2018.214361560069,3030.2406643738423
32_5,16.484808600546856,2034.1100449426367,3061.8930450529992
32_5,16.765176019139943,2050.0448493099616,3093.3066297390574
32_5,17.045543437733034,2066.0175280031103,3124.4718326971933
32_5,17.32591085632612,2082.026821825291,3155.523904408012
32_5,17.606278274919212,2098.071459415528,3186.325208059158
32_5,17.886645693512303,2114.150157630783,3216.8561792666633
32_5,18.16701311210539,2130.2616219362862,3247.1084997455505
32_5,18.44738053069848,2146.404546803848,3277.397550082455
32_5,18.727747949291572,2162.577616117897,3308.0516723543565
32_5,19.00811536788466,2178.7795035890076,3337.2427939447566
32_5,19.28848278647775,2195.0088731746314,3365.0693655639384
32_5,19.56885020507084,2211.264379506779,3393.81552901485
32_5,19.84921762366393,2227.5446683263585,3417.539968086973
32_5,20.12958504225702,2243.8483769238983,3438.4197237444887
32_5,20.40995246085011,2260.1741345863343,3462.6369561476968
32_5,20.690319879443198,2276.520563049582,3486.4501097778943
32_5,20.97068729803629,2292.886276956567,3510.7512121806762
32_5,21.25105471662938,2309.269884320401,3533.3602169210235
32_5,21.531422135222467,2325.6699869923837,3560.8691750105445
32_5,21.811789553815558,2342.085181134492,3583.569557043276
32_5,22.09215697240865,2358.5140576960275,3601.9543492817606
32_5,22.372524391001736,2374.955202894083,3626.87336052961
32_5,22.652891809594827,2391.4071986974695,3647.5452249538803
32_5,22.933259228187918,2407.868623313776,3669.912196691621
32_5,23.213626646781005,2424.338051679189,3695.5787518830457
32_5,23.493994065374096,2440.814055950718,3720.9208046803747
32_5,23.774361483967187,2457.295206000479,3745.9357268162157
32_5,24.054728902560274,2473.780069911657,3769.683778581741
32_5,24.335096321153365,2490.267214475793,3792.281446122447
32_5,24.615463739746456,2506.7552056910213,3814.521349163844
32_5,24.895831158339544,2523.242609260901,3836.403540612196
32_5,25.176198576932634,2539.7279910934562,3857.9283432704324
32_5,25.456565995525725,2556.2099178000703,3879.0963407518043
32_5,25.736933414118813,2572.6869571938614,3901.477400464413
32_5,26.017300832711904,2589.1576787871636,3920.2837239811897
32_5,26.297668251304994,2605.620654287762,3942.396053365644
32_5,26.57803566989808,2622.0744580935007,3964.1751817536815
32_5,26.858403088491173,2638.5176677849063,3985.621212620868
32_5,27.138770507084264,2654.9488646154755,4004.2123077893025
32_5,27.41913792567735,2671.3666339992496,4017.4300762539006
32_5,27.69950534427044,2687.7695659953424,4032.779785897306
32_5,27.979872762863533,2703.782088675571,4051.5236819387255
32_5,28.260240181456624,2719.083907281666,4070.6980570963956
32_5,28.54060760004971,2735.37594834107,4088.0500653876097
32_5,28.8209750186428,2751.646619504487,4105.06936939141
32_5,29.101342437235893,2767.8945486184834,4121.759076448612
32_5,29.38170985582898,2784.1183713887376,4138.12242384134
32_5,29.66207727442207,2800.3167318275523,4154.162770114973
32_5,29.94244469301516,2816.4882826953526,4169.883586578528
32_5,30.22281211160825,2832.631685935865,4185.288448994653
32_5,30.50317953020134,2848.7456131046956,4200.234114752729
32_5,30.78354694879443,2864.828745791024,4214.803120332643
32_5,31.063914367387518,2880.8797760321454,4229.068693115972
32_5,31.34428178598061,2896.917284980947,4237.862061007601
32_5,31.6246492045737,2912.953808324454,4252.3238140140375
32_5,31.905016623166787,2928.955469351906,4268.410500332676
32_5,32.18538404175988,2944.920997461271,4283.78068217206
32_5,32.46575146035297,2960.849134039795,4297.355531317433
32_5,32.746118878946064,2976.7386328381485,4309.512604422927
32_5,33.02648629753915,2992.5882603360346,4323.673135456231
32_5,33.30685371613224,3008.3967960990835,4337.909059274872
32_5,33.58722113472533,3024.163033126783,4351.870311116379
32_5,33.86758855331842,3039.885778191308,4365.560187202034
32_5,34.14795597191151,3055.563852167045,4378.982036498986
32_5,34.4283233905046,3071.1960903506492,4392.139255523902
32_5,34.70869080909769,3086.781342771481,4405.035283308682
32_5,34.989058227690776,3102.3184744922783,4417.673596529932
32_5,35.26942564628387,3117.806365899927,4430.057704803333
32_5,35.54979306487696,3133.2439129862037,4442.191146143583
32_5,35.830160483470046,3148.6300276183847,4454.070315823464
32_5,36.11052790206314,3163.963637799615,4465.632217183999
32_5,36.39089532065623,3179.2436879189436,4476.95479838083
32_5,36.671262739249315,3194.4691389909517,4488.378361006602
32_5,36.95163015784241,3209.070583823853,4498.9423320077
32_5,37.2319975764355,3220.327559780679,4510.188561031304
32_5,37.512364995028584,3231.477466665632,4521.296007708257
32_5,37.79273241362168,3242.520339830749,4532.176038622524
32_5,38.073099832214766,3253.4562429079638,4541.267293073715
32_5,38.35346725080785,3264.2852672280474,4550.240981671222
32_5,38.63383466940095,3275.007531233849,4559.858610697068
32_5,38.914202087994035,3289.207934072047,4569.885009233854
32_5,39.19456950658712,3303.7195260470253,4579.739142698189
32_5,39.47493692518022,3318.168912545687,4589.387798538644
32_5,39.755304343773304,3332.5552774554276,4598.834337729982
32_5,40.03567176236639,3346.983257710465,4607.9826894497
32_5,40.316039180959486,3361.3499180447457,4617.036454439289
32_5,40.59640659955257,3375.5915262044978,4625.898095713796
32_5,40.87677401814566,3386.4258176997087,4634.570911445016
32_5,41.157141436738755,3392.0063446854006,4643.05817930994
32_5,41.43750885533184,3401.708757664727,4651.363154735042
32_5,41.71787627392493,3415.713800589579,4659.489069248413
32_5,41.998243692518024,3429.652775701796,4667.439128936601
32_5,42.27861111111111,3443.5249961299187,4675.216513002951
