unique_id,days,lwr_CI,upr_CI
25_2,37.47678210081656,12845.195344405744,18218.791236953333
25_2,37.75685224439597,12850.355348358948,18367.59026960307
25_2,38.036922387975395,12862.601825014519,18509.275042592148
25_2,38.31699253155481,12874.476968771032,18649.825660924525
25_2,38.597062675134225,12885.917481627206,18788.985571719877
25_2,38.87713281871365,12898.015469829452,18900.119541988006
25_2,39.15720296229306,12910.70238480815,18953.440693225264
25_2,39.437273105872485,12922.945513948096,19005.19594118768
25_2,39.7173432494519,12934.759561619097,19055.591948518075
25_2,39.99741339303132,12946.158803021372,19157.099087555343
25_2,40.27748353661074,12948.541425426243,19265.69121634398
25_2,40.55755368019015,12954.580915916962,19375.44828698905
25_2,40.837623823769576,12962.815192004195,19524.49878527507
25_2,41.11769396734899,12970.743055342513,19647.01159142698
25_2,41.397764110928414,12978.375548261782,19730.875678833432
25_2,41.67783425450783,12985.723341992621,19845.033537275576
25_2,41.95790439808725,12992.869641434549,19979.232008480583
25_2,42.23797454166667,13000.151328903843,20110.995118417733
25_3,0.5075231483333333,2312.2419499936414,2694.260640660681
25_3,0.7875932919127517,2376.203885333812,3000.8924265331
25_3,1.06766343549217,2441.6260420715817,3332.343120274095
25_3,1.3477335790715883,2508.524624219428,3688.0396039791103
25_3,1.6278037226510067,2576.915041825968,4066.1810598550687
25_3,1.907873866230425,2646.811850718363,4457.376257552819
25_3,2.1879440098098435,2718.2286911616548,4873.550813777666
25_3,2.4680141533892614,2791.1782255809853,5306.471449649841
25_3,2.7480842969686803,2865.6720755071838,5752.458740377214
25_3,3.0281544405480982,2941.7207579208603,6184.658679246418
25_3,3.308224584127517,3019.3336211849405,6522.918906530765
25_3,3.588294727706935,3098.518780770263,6816.125690581954
25_3,3.868364871286353,3179.2830549934442,7032.949529124245
25_3,4.148435014865772,3261.6319010005222,7141.6276988987565
25_3,4.42850515844519,3345.5693512437388,7305.666531989899
25_3,4.708575302024609,3431.1027596747554,7473.163616243099
25_3,4.988645445604027,3518.570557833104,7764.381076832877
25_3,5.2687155891834445,3607.692275745426,8008.825732910424
25_3,5.548785732762863,3698.4865461192603,8153.671462012316
25_3,5.828855876342281,3790.938484725723,8485.208482653892
25_3,6.1089260199217,3885.3847311499835,8770.603996991473
25_3,6.388996163501118,3981.6100474230675,9034.030676827897
25_3,6.669066307080537,4079.5500257224257,9243.650450379537
25_3,6.949136450659955,4179.202273399501,9435.252373972222
25_3,7.229206594239373,4280.562628693324,9610.644081351888
25_3,7.509276737818792,4383.625105920754,9770.958989015864
25_3,7.78934688139821,4488.381843142135,9935.09894721378
25_3,8.069417024977628,4594.823052612246,10094.616029260456
25_3,8.349487168557047,4702.936974329378,10241.66896222777
25_3,8.629557312136466,4812.547510604535,10393.631108981384
25_3,8.909627455715885,4921.419244454779,10555.523319999087
25_3,9.189697599295302,5031.626338125328,10705.846668565777
25_3,9.469767742874721,5143.134893844961,10817.792050735845
25_3,9.74983788645414,5255.908834119699,10959.731640197093
25_3,10.029908030033557,5371.054194762518,11071.492401976308
25_3,10.309978173612976,5488.5360509889,11195.002137407686
25_3,10.590048317192394,5607.398476424784,11361.048799047752
25_3,10.870118460771813,5727.596476634504,11510.227324579591
25_3,11.15018860435123,5849.092217486959,11630.075670438004
25_3,11.43025874793065,5971.845745774918,11733.645681596798
25_3,11.710328891510068,6095.815019597371,11820.457542613967
25_3,11.990399035089485,6220.955945564223,11900.211606737883
25_3,12.270469178668904,6347.222422867978,11985.224819697065
25_3,12.550539322248323,6474.5663942310875,12056.601826149805
25_3,12.830609465827742,6602.937903700091,12103.082097903127
25_3,13.110679609407159,6732.285161219355,12154.04543017532
25_3,13.390749752986578,6862.554613877846,12162.343235328317
25_3,13.670819896565996,6993.691023682742,12171.96401533281
25_3,13.950890040145413,7126.370056820029,12222.730836547495
25_3,14.230960183724832,7261.582964991127,12296.466615842894
25_3,14.511030327304251,7396.028789857372,12364.705489839398
25_3,14.79110047088367,7531.420190551287,12429.194408722728
25_3,15.071170614463087,7643.835885781852,12476.375135544784
25_3,15.351240758042506,7778.393754386185,12481.057109225749
25_3,15.631310901621925,7913.642309372302,12486.118800724525
25_3,15.911381045201344,8032.075542382303,12516.55990717212
25_3,16.19145118878076,8168.919088193421,12589.129501575573
25_3,16.47152133236018,8306.103129044575,12657.310551407505
25_3,16.7515914759396,8427.897256539143,12660.911128967125
25_3,17.031661619519017,8544.596232078264,12684.730470051258
25_3,17.311731763098436,8684.467290102812,12752.699822969442
25_3,17.59180190667785,8809.284460421988,12778.257141773593
25_3,17.87187205025727,8949.008198333568,12828.186165815227
25_3,18.15194219383669,9088.842690829091,12863.511820421063
25_3,18.432012337416108,9228.587850401515,12918.259741472324
25_3,18.712082480995527,9368.12720149694,12961.83691740497
25_3,18.992152624574945,9489.763175432423,13001.439316498896
25_3,19.272222768154364,9624.803208557798,13082.389914921581
25_3,19.55229291173378,9741.551774840715,13169.751787869012
25_3,19.8323630553132,9862.605514854968,13226.900865619566
25_3,20.112433198892617,9971.063642122397,13269.905541044496
25_3,20.392503342472036,10079.180864195132,13329.761398191435
25_3,20.672573486051455,10193.167179651984,13378.896231022605
25_3,20.952643629630874,10298.148939531431,13415.522033827809
25_3,21.232713773210293,10393.740077264178,13448.394292898993
25_3,21.512783916789708,10482.87744154311,13471.152699169876
25_3,21.792854060369127,10580.379210989444,13507.183719781151
25_3,22.072924203948546,10640.047487256588,13556.660951448685
25_3,22.352994347527964,10734.310990639908,13565.945778012796
25_3,22.633064491107383,10802.445521040014,13641.255780928232
25_3,22.913134634686802,10838.708944523634,13653.644367179237
25_3,23.19320477826622,10873.132621903706,13680.287626446821
25_3,23.473274921845636,10924.819575250074,13729.823581421071
25_3,23.753345065425055,11002.086050012253,13770.018537325668
25_3,24.033415209004474,11026.424867713458,13826.61887326093
25_3,24.313485352583893,11038.869917901297,13886.389640251322
25_3,24.59355549616331,11049.155579315067,13934.48543385741
25_3,24.87362563974273,11072.365839790225,13993.383300834012
25_3,25.15369578332215,11085.314666291475,14046.347189856959
25_3,25.433765926901565,11091.325125509109,14062.542367115211
25_3,25.713836070480983,11106.384811412998,14133.022857477254
25_3,25.993906214060402,11120.951438434397,14164.652076396796
25_3,26.27397635763982,11131.415290017407,14226.502893904133
25_3,26.55404650121924,11134.405950631544,14287.010432210494
25_3,26.83411664479866,11136.292491903383,14344.794735322803
25_3,27.114186788378078,11138.03682588011,14404.928553296491
25_3,27.394256931957493,11139.649656561225,14461.7291205665
25_3,27.67432707553691,11141.140886515605,14488.69878565488
25_3,27.95439721911633,11142.5196761399,14552.902923152593
25_3,28.23446736269575,11143.794498652256,14598.623797060583
25_3,28.51453750627517,11144.97319111058,14670.768446951033
25_3,28.794607649854587,11146.063001727522,14715.786999707905
25_3,29.074677793434006,11147.070633738187,14772.0815598487
25_3,29.354747937013425,11148.00228606073,14824.502775410481
25_3,29.63481808059284,11150.955657502438,14879.908377744687
25_3,29.91488822417226,11153.79103772501,14948.802929073227
25_3,30.194958367751678,11156.448485267763,14989.326532070721
25_3,30.475028511331097,11158.939091534046,15034.646102359775
25_3,30.755098654910515,11161.273265806365,15079.261104573558
25_3,31.035168798489934,11163.460776052892,15129.480921343154
25_3,31.315238942069353,11165.510787434587,15176.637082475605
25_3,31.59530908564877,11167.431898624603,15232.64934495318
25_3,31.875379229228187,11169.232176048727,15289.389464136093
25_3,32.1554493728076,11170.919186151958,15338.175003774559
25_3,32.435519516387025,11172.500025793177,15376.719267866272
25_3,32.71558965996644,11173.981350865828,15430.770176672302
25_3,32.99565980354586,11174.172703510269,15483.762223243475
25_3,33.27572994712528,11174.18199468868,15537.259658265704
25_3,33.5558000907047,11174.190485225932,15599.869005701523
25_3,33.835870234284116,11174.19824681873,15655.083752693536
25_3,34.11594037786354,11174.205344461505,15712.663131276193
25_3,34.39601052144295,11174.211837101195,15760.259401695354
25_3,34.67608066502237,11174.217778225378,15803.325643682367
25_3,34.95615080860179,11174.223216390732,15857.935090787649
25_3,35.236220952181206,11174.274292968406,15908.67656657365
25_3,35.51629109576063,11174.340082812561,15961.98074211707
25_3,35.796361239340044,11174.402373133044,16002.483264053975
25_3,36.076431382919466,11174.46135199992,16042.673067718575
25_3,36.35650152649888,11174.517197131141,16095.116877748807
25_3,36.6365716700783,11174.570076492744,16139.081097137203
25_3,36.91664181365772,11174.620148860646,16168.5308514605
25_3,37.196711957237135,11174.667564346862,16203.53251637381
25_3,37.47678210081656,11175.703252030537,16240.6510399624
25_3,37.75685224439597,11177.350063032065,16289.794533368453
25_3,38.036922387975395,11178.910322060414,16344.389513330618
25_3,38.31699253155481,11180.388555161511,16383.838344971355
25_3,38.597062675134225,11181.789054051696,16416.82462533758
25_3,38.87713281871365,11183.115888008175,16460.347358978906
25_3,39.15720296229306,11184.372915181068,16502.206547847756
25_3,39.437273105872485,11185.563793352638,16529.660347547262
25_3,39.7173432494519,11186.69199016829,16583.952907114523
25_3,39.99741339303132,11187.760792863271,16623.600564379143
25_3,40.27748353661074,11188.773317507927,16662.111550297286
25_3,40.55755368019015,11189.732517793766,16699.023856142427
25_3,40.837623823769576,11190.641193381554,16734.947369146157
25_3,41.11769396734899,11191.501997831943,16758.237040020253
25_3,41.397764110928414,11192.317446138259,16788.882494115463
25_3,41.67783425450783,11193.089921880366,16822.302051628685
25_3,41.95790439808725,11193.821684017637,16854.748753832595
25_3,42.23797454166667,11194.0020823144,16886.310467661177
25_4,0.5075231483333333,2352.598261944744,2499.8517835886173
25_4,0.7875932919127517,2440.4374111322886,2678.5849573912474
25_4,1.06766343549217,2530.9001499018773,2866.9231363024496
25_4,1.3477335790715883,2624.019913036878,3064.9322820954912
25_4,1.6278037226510067,2720.1612845444533,3272.6125504556053
25_4,1.907873866230425,2819.2522861614784,3489.891548316891
25_4,2.1879440098098435,2921.2894728105257,3716.618213224632
25_4,2.4680141533892614,3025.71681882074,3952.5575710225417
25_4,2.7480842969686803,3133.3278112742614,4197.386633949167
25_4,3.0281544405480982,3244.39240308692,4450.691695048593
25_4,3.308224584127517,3358.5660952831013,4711.967254875132
25_4,3.588294727706935,3475.5713329488526,4981.5667833375355
25_4,3.868364871286353,3595.1633721477765,5259.778862969297
25_4,4.148435014865772,3717.7315715385234,5544.630008212716
25_4,4.42850515844519,3843.2721227567663,5835.334407101309
25_4,4.708575302024609,3971.7754637829107,6131.032138233867
25_4,4.988645445604027,4103.226030901172,6430.798219867438
25_4,5.2687155891834445,4237.602026218683,6733.653410724387
25_4,5.548785732762863,4375.358070370015,7040.231187014786
25_4,5.828855876342281,4515.039144546544,7349.7147065356485
25_4,6.1089260199217,4657.842956194301,7659.704732728042
25_4,6.388996163501118,4803.578012003522,7969.142996488917
25_4,6.669066307080537,4953.69970058737,8286.227033253872
25_4,6.949136450659955,5103.44550549547,8602.845398208885
25_4,7.229206594239373,5254.598419792567,8908.938039325656
25_4,7.509276737818792,5407.950898035778,9200.84051322636
25_4,7.78934688139821,5569.367707837386,9486.45645010436
25_4,8.069417024977628,5727.39788765482,9775.26452818825
25_4,8.349487168557047,5888.895603113371,10065.628819377587
25_4,8.629557312136466,6049.23851593009,10349.169373939825
25_4,8.909627455715885,6212.707268613856,10607.453120702092
25_4,9.189697599295302,6376.802372405284,10856.396561753772
25_4,9.469767742874721,6549.526532381183,11118.784675096558
25_4,9.74983788645414,6721.076578774448,11372.50147036935
25_4,10.029908030033557,6897.030213060662,11617.198146505594
25_4,10.309978173612976,7074.691159734961,11852.605869006782
25_4,10.590048317192394,7243.167629155119,12066.12656739427
25_4,10.870118460771813,7410.548241445904,12234.26001611733
25_4,11.15018860435123,7577.985853264183,12396.840178770359
25_4,11.43025874793065,7749.203124815243,12583.591937645764
25_4,11.710328891510068,7931.767562820606,12760.832935008093
25_4,11.990399035089485,8098.733925371149,12928.731499925505
25_4,12.270469178668904,8264.387656816541,13087.496989399213
25_4,12.550539322248323,8434.700225053246,13237.339287002364
25_4,12.830609465827742,8614.949400052476,13378.505285591711
25_4,13.110679609407159,8795.169742358057,13523.387767638993
25_4,13.390749752986578,8959.168570293805,13696.344479951324
25_4,13.670819896565996,9133.19475688485,13757.667645142312
25_4,13.950890040145413,9325.687992543822,13859.244038059416
25_4,14.230960183724832,9500.251856644523,13912.320906482142
25_4,14.511030327304251,9658.3264356079,13934.967507481415
25_4,14.79110047088367,9806.966562037676,14033.066801213794
25_4,15.071170614463087,9968.18822546487,14139.501649385027
25_4,15.351240758042506,10119.76695115552,14239.697720022583
25_4,15.631310901621925,10269.468977029806,14333.429603962295
25_4,15.911381045201344,10432.408113762307,14385.585959141528
25_4,16.19145118878076,10599.939205881252,14398.801005898134
25_4,16.47152133236018,10731.716226916094,14409.196108379674
25_4,16.7515914759396,10857.19953009994,14461.281811930106
25_4,17.031661619519017,10978.96296338083,14521.892618510801
25_4,17.311731763098436,11122.391018491244,14530.759008493469
25_4,17.59180190667785,11266.370579373845,14591.702952608292
25_4,17.87187205025727,11407.808670508732,14632.248560865284
25_4,18.15194219383669,11541.68921762713,14676.527958209077
25_4,18.432012337416108,11651.0377840037,14724.119590222705
25_4,18.712082480995527,11757.525371576026,14793.713782633968
25_4,18.992152624574945,11902.644013378775,14842.791005368272
25_4,19.272222768154364,12016.464821629008,14875.111866867535
25_4,19.55229291173378,12120.96173975533,14927.179219635049
25_4,19.8323630553132,12235.084443536383,14964.271991879157
25_4,20.112433198892617,12334.022752641897,14992.266676808873
25_4,20.392503342472036,12430.928485754173,15045.136821055994
25_4,20.672573486051455,12524.299695220769,15074.813662657632
25_4,20.952643629630874,12627.370407844068,15099.999263526825
25_4,21.232713773210293,12727.605360495125,15120.213963454467
25_4,21.512783916789708,12823.12420654825,15160.9685675104
25_4,21.792854060369127,12888.779057884547,15189.559937644375
25_4,22.072924203948546,12951.844851242664,15225.561422205948
25_4,22.352994347527964,13021.447088375748,15278.654957691975
25_4,22.633064491107383,13081.528948908295,15329.211696669998
25_4,22.913134634686802,13157.192910900058,15377.759748233386
25_4,23.19320477826622,13209.92369257845,15423.158055394442
25_4,23.473274921845636,13272.797255952588,15466.51869966038
25_4,23.753345065425055,13325.990532602078,15539.378480429934
25_4,24.033415209004474,13393.953927071367,15588.211578125687
25_4,24.313485352583893,13461.1207088981,15639.400200381053
25_4,24.59355549616331,13512.875196016013,15719.089626521198
25_4,24.87362563974273,13566.86411051938,15769.37790856527
25_4,25.15369578332215,13620.100441150258,15825.225554008897
25_4,25.433765926901565,13657.959552856864,15891.72337707985
25_4,25.713836070480983,13699.752629814499,15925.524244362563
25_4,25.993906214060402,13739.823604433966,15974.719745511453
25_4,26.27397635763982,13763.776281038767,16051.124084825125
25_4,26.55404650121924,13792.30533175394,16132.460679501452
25_4,26.83411664479866,13812.163412546299,16189.246289817074
25_4,27.114186788378078,13830.899906091114,16237.829977550651
25_4,27.394256931957493,13858.95502714497,16288.21643597844
25_4,27.67432707553691,13892.75906542795,16333.994119538287
25_4,27.95439721911633,13926.447584565036,16379.474781771654
25_4,28.23446736269575,13937.28184259416,16424.00014260931
25_4,28.51453750627517,13946.981332502077,16463.60210421806
25_4,28.794607649854587,13953.116630538772,16498.362099157817
25_4,29.074677793434006,13966.204882302656,16543.478526651594
25_4,29.354747937013425,13984.605341255916,16586.492303222713
25_4,29.63481808059284,13995.166027784977,16627.23495519016
25_4,29.91488822417226,13999.585914228706,16657.842786102745
25_4,30.194958367751678,14002.47047545366,16687.067241906847
25_4,30.475028511331097,14006.738516050333,16718.294481177632
25_4,30.755098654910515,14017.948117820686,16758.98303316688
25_4,31.035168798489934,14034.366733970675,16798.11378417123
25_4,31.315238942069353,14045.614563328863,16835.739097097812
25_4,31.59530908564877,14051.533809649918,16871.910160695665
25_4,31.875379229228187,14057.42233367293,16916.34565575961
25_4,32.1554493728076,14077.177514408024,16951.111901624492
25_4,32.435519516387025,14096.616686934802,16978.855204849344
25_4,32.71558965996644,14099.635998373236,17002.973670159114
25_4,32.99565980354586,14099.906025861768,17026.4444247765
25_4,33.27572994712528,14102.470634639545,17046.903596416058
25_4,33.5558000907047,14111.891145290876,17068.167876343723
25_4,33.835870234284116,14121.858851291852,17097.806210287283
25_4,34.11594037786354,14132.207295658765,17126.307456525203
25_4,34.39601052144295,14137.702996465207,17151.017981927907
25_4,34.67608066502237,14145.329716647833,17171.469995541396
25_4,34.95615080860179,14152.589125362349,17191.506434836207
25_4,35.236220952181206,14159.498562083769,17210.60126979626
25_4,35.51629109576063,14166.074581307008,17228.891971759695
25_4,35.796361239340044,14172.11900398503,17246.153913223377
25_4,36.076431382919466,14174.446214987483,17262.68850563774
25_4,36.35650152649888,14176.640731531412,17278.52505987797
25_4,36.6365716700783,14178.710082965252,17293.69181881802
25_4,36.91664181365772,14180.661375542346,17308.21598650091
25_4,37.196711957237135,14182.501315732081,17322.12375740609
25_4,37.47678210081656,14184.236232298756,17335.440345709238
25_4,37.75685224439597,14185.872097207419,17348.190014440635
25_4,38.036922387975395,14187.414545413707,17358.633887883247
25_4,38.31699253155481,14188.966810978109,17368.060640400825
25_4,38.597062675134225,14190.509723458928,17377.065267870083
25_4,38.87713281871365,14191.967241378185,17386.454182689944
25_4,39.15720296229306,14193.344103708716,17398.60761623867
25_4,39.437273105872485,14194.644786897028,17413.445759709164
25_4,39.7173432494519,14195.873519275283,17423.80048758259
25_4,39.99741339303132,14197.03429469992,17432.135807893377
25_4,40.27748353661074,14198.1308854563,17442.439357012627
25_4,40.55755368019015,14201.948488971137,17452.42124771845
25_4,40.837623823769576,14207.062839099452,17461.98981772026
25_4,41.11769396734899,14211.956690142042,17471.161752457578
25_4,41.397764110928414,14216.639407181028,17479.953099191684
25_4,41.67783425450783,14221.119969676352,17488.37928847133
25_4,41.95790439808725,14225.406986301687,17496.390683996604
25_4,42.23797454166667,14229.508709300471,17504.00616817777
25_5,0.5075231483333333,2369.5484765265846,2801.4773575057575
25_5,0.7875932919127517,2467.563016134197,3178.068643997383
25_5,1.06766343549217,2568.7977194109267,3584.675215173704
25_5,1.3477335790715883,2673.289406219531,4021.2148884603857
25_5,1.6278037226510067,2781.0694274043744,4488.642668401171
25_5,1.907873866230425,2892.1631916523947,4979.840991619114
25_5,2.1879440098098435,3006.594278559915,5489.6026830098845
25_5,2.4680141533892614,3124.3836390116885,6011.8085274188115
25_5,2.7480842969686803,3245.528337437182,6539.526424354306
25_5,3.0281544405480982,3370.9108079355124,7063.958306957422
25_5,3.308224584127517,3499.7854529429746,7560.0819195833
25_5,3.588294727706935,3630.7902756708204,8038.331351664843
25_5,3.868364871286353,3765.0054137922534,8515.298066169906
25_5,4.148435014865772,3902.3844388218035,8966.573642491603
25_5,4.42850515844519,4043.171484827639,9389.604478661326
25_5,4.708575302024609,4189.206525440406,9762.093348695225
25_5,4.988645445604027,4338.72762782392,10070.000313819166
25_5,5.2687155891834445,4491.688666489146,10332.649909299822
25_5,5.548785732762863,4645.9871387688045,10645.258044746633
25_5,5.828855876342281,4798.904634281344,10889.89778968542
25_5,6.1089260199217,4959.718076453987,11141.915398624042
25_5,6.388996163501118,5123.461330557087,11360.573520583057
25_5,6.669066307080537,5289.988175438991,11574.033871768514
25_5,6.949136450659955,5459.176770513757,11782.48998231229
25_5,7.229206594239373,5626.647601176898,11970.01620527042
25_5,7.509276737818792,5795.443977502438,12186.59420625044
25_5,7.78934688139821,5966.281655126155,12361.201931131718
25_5,8.069417024977628,6138.159976006495,12528.971815814255
25_5,8.349487168557047,6311.317221083642,12686.133200961847
25_5,8.629557312136466,6485.5872092533245,12810.418140233327
25_5,8.909627455715885,6660.663367053925,12919.427156232092
25_5,9.189697599295302,6836.337652082984,13039.487179959284
25_5,9.469767742874721,7015.524810398361,13173.717424826997
25_5,9.74983788645414,7196.077545003565,13278.733864255497
25_5,10.029908030033557,7377.063319139989,13376.804436603947
25_5,10.309978173612976,7559.625771688339,13476.420803411997
25_5,10.590048317192394,7739.5325677756,13562.14128729273
25_5,10.870118460771813,7920.361896289824,13640.431485579402
25_5,11.15018860435123,8096.956139438621,13707.59177910121
25_5,11.43025874793065,8279.674891572822,13758.233502712066
25_5,11.710328891510068,8461.445030186316,13803.706376680853
25_5,11.990399035089485,8642.320724318664,13843.600798835058
25_5,12.270469178668904,8822.136337606118,13883.04119516759
25_5,12.550539322248323,8988.763314330683,13921.369767809923
25_5,12.830609465827742,9161.821920895842,13956.894165785205
25_5,13.110679609407159,9319.62373387554,13993.437998774105
25_5,13.390749752986578,9483.689475172032,14026.054997971929
25_5,13.670819896565996,9629.545360191207,14053.659372026126
25_5,13.950890040145413,9775.00049127988,14081.92432054643
25_5,14.230960183724832,9903.831212546731,14105.199717957741
25_5,14.511030327304251,10053.390999552505,14125.938055044948
25_5,14.79110047088367,10195.87157161414,14144.409513248145
25_5,15.071170614463087,10336.0398247332,14166.972844192378
25_5,15.351240758042506,10458.692107772675,14202.862467301196
25_5,15.631310901621925,10575.060098224625,14213.543923471445
25_5,15.911381045201344,10695.913969686144,14223.004082678231
25_5,16.19145118878076,10799.439884242494,14243.29016058599
25_5,16.47152133236018,10897.917447371607,14249.938802978857
25_5,16.7515914759396,10995.71110630413,14268.37766147134
25_5,17.031661619519017,11061.201761327466,14308.218987380227
25_5,17.311731763098436,11134.250695437213,14321.900949073568
25_5,17.59180190667785,11193.193475788914,14357.939038336546
25_5,17.87187205025727,11240.097331363828,14379.08277848443
25_5,18.15194219383669,11280.45588314519,14422.145783204134
25_5,18.432012337416108,11344.852539950101,14451.928325277735
25_5,18.712082480995527,11409.021739334963,14461.517671324473
25_5,18.992152624574945,11438.91883192237,14485.681101691833
25_5,19.272222768154364,11467.082460628628,14491.314448450472
25_5,19.55229291173378,11522.468809356968,14542.394648624546
25_5,19.8323630553132,11557.197686670663,14577.196385151163
25_5,20.112433198892617,11565.444297383887,14588.170333045302
25_5,20.392503342472036,11587.63427294905,14610.128285089297
25_5,20.672573486051455,11603.965711487594,14638.842450650329
25_5,20.952643629630874,11616.943814106675,14676.367040023752
25_5,21.232713773210293,11617.158185152046,14712.134900395251
25_5,21.512783916789708,11623.845056241897,14738.270565621388
25_5,21.792854060369127,11624.085517710493,14791.539524984062
25_5,22.072924203948546,11624.296238240066,14832.677098235064
25_5,22.352994347527964,11624.480895724606,14852.129048600558
25_5,22.633064491107383,11624.642713393958,14873.572568372923
25_5,22.913134634686802,11624.784515978094,14903.373258870415
25_5,23.19320477826622,11628.869272868003,14930.846288590998
25_5,23.473274921845636,11644.342546286282,14966.014783503855
25_5,23.753345065425055,11655.729221125162,14998.100754252047
25_5,24.033415209004474,11655.731455338622,15027.366160382811
25_5,24.313485352583893,11655.73340584034,15068.838711562636
25_5,24.59355549616331,11655.735109163204,15133.153940455268
25_5,24.87362563974273,11655.736597040446,15156.115479725233
25_5,25.15369578332215,11655.737897053963,15166.793788524683
25_5,25.433765926901565,11655.739033191821,15212.162410183862
25_5,25.713836070480983,11655.740026328263,15233.953254606873
25_5,25.993906214060402,11655.740894637434,15250.935754075113
25_5,26.27397635763982,11655.741653950383,15294.994687556007
25_5,26.55404650121924,11655.878043222807,15338.10241293733
25_5,26.83411664479866,11656.114501335609,15379.810271987675
25_5,27.114186788378078,11656.33741967795,15419.94006714927
25_5,27.394256931957493,11657.97202168597,15484.50855977663
25_5,27.67432707553691,11665.696401558116,15505.752616036234
25_5,27.95439721911633,11670.938378567947,15527.737594253103
25_5,28.23446736269575,11670.940617032242,15560.31026839873
25_5,28.51453750627517,11670.942544547448,15591.69173661564
25_5,28.794607649854587,11670.944204308307,15621.681409511872
25_5,29.074677793434006,11670.945633509225,15650.275460374196
25_5,29.354747937013425,11670.946864177804,15677.501632354071
25_5,29.63481808059284,11670.947923892596,15692.797085558546
25_5,29.91488822417226,11670.948836401127,15705.026303048979
25_5,30.194958367751678,11670.949622152095,15726.597432476898
25_5,30.475028511331097,11670.950298753603,15743.906580402992
25_5,30.755098654910515,11670.950881367777,15758.2176634062
25_5,31.035168798489934,11670.951383050537,15771.800654778386
25_5,31.315238942069353,11670.951815044167,15784.691425118355
25_5,31.59530908564877,11670.952187029281,15796.719395689051
25_5,31.875379229228187,11670.95250734172,15810.386079268555
25_5,32.1554493728076,11670.952783159393,15828.369608767454
25_5,32.435519516387025,11670.953020663108,15845.520041213047
25_5,32.71558965996644,11670.953225175086,15852.540675701395
25_5,32.99565980354586,11670.953401278242,15858.80151238321
25_5,33.27572994712528,11670.953552918856,15864.71337643678
25_5,33.5558000907047,11670.953683495041,15870.295479174045
25_5,33.835870234284116,11670.953795932865,15875.566000543498
25_5,34.11594037786354,11670.953892751932,15888.753057080481
25_5,34.39601052144295,11670.953976121858,15894.698910575482
25_5,34.67608066502237,11670.954047910862,15900.328972464722
25_5,34.95615080860179,11670.954109727654,15905.659872820825
25_5,35.236220952181206,11670.954162957481,15910.707384612413
25_5,35.51629109576063,11670.954208793155,15915.486465763084
25_5,35.796361239340044,11670.954248261796,15919.949789404951
25_5,36.076431382919466,11670.954282247858,15924.911262671918
25_5,36.35650152649888,11670.954311512918,15929.711469171043
25_5,36.6365716700783,11670.954336712775,15934.260871503757
25_5,36.91664181365772,11670.954358412126,15938.57244342541
25_5,37.196711957237135,11670.954377097221,15942.658501063743
25_5,37.47678210081656,11670.95439318678,15946.530734859854
25_5,37.75685224439597,11670.954407041336,15950.200240102959
25_5,38.036922387975395,11670.954418971367,15953.677546105317
25_5,38.31699253155481,11670.954429244197,15956.97264406399
25_5,38.597062675134225,11670.954438090032,15960.095013655993
25_5,38.87713281871365,11670.954445707095,15964.457173768466
25_5,39.15720296229306,11670.954452266076,15969.531916621483
25_5,39.437273105872485,11670.954457913947,15974.365746214326
25_5,39.7173432494519,11670.95446277728,15978.969965031221
25_5,39.99741339303132,11670.954466965046,15983.355357955385
25_5,40.27748353661074,11670.95447057109,15987.532214779965
25_5,40.55755368019015,11670.954473676222,15991.510351853653
25_5,40.837623823769576,11670.954476350023,15995.29913288285
25_5,41.11769396734899,11670.954478652404,15998.907488913279
25_5,41.397764110928414,11670.954480634964,16002.343937514106
25_5,41.67783425450783,11670.954482342127,16005.616601188287
25_5,41.95790439808725,11670.954483812147,16008.733225032696
25_5,42.23797454166667,11670.95448507797,16011.701193671945
32_1,0.5075231483333333,2228.7752174634807,2320.966664120031
32_1,0.7875932919127517,2244.8077390022654,2388.1697241288666
32_1,1.06766343549217,2260.9501308825547,2455.572752100324
32_1,1.3477335790715883,2277.2030672980068,2523.0802789078457
32_1,1.6278037226510067,2293.5672254414617,2590.5893734412225
32_1,1.907873866230425,2310.0432855011063,2657.038137429976
32_1,2.1879440098098435,2326.6319306563096,2720.205940765952
32_1,2.4680141533892614,2343.3338470731296,2781.984484761421
32_1,2.7480842969686803,2360.1497238994793,2845.3336805846848
32_1,3.0281544405480982,2377.080253259953,2910.4127451859877
32_1,3.308224584127517,2394.126130250301,2975.026850519938
32_1,3.588294727706935,2411.2880529315594,3039.070966991573
32_1,3.868364871286353,2428.566722323814,3098.6506171015517
32_1,4.148435014865772,2445.962842399606,3156.948126373434
32_1,4.42850515844519,2463.477120076967,3213.640981919942
32_1,4.708575302024609,2481.11026521208,3265.5168939974274
32_1,4.988645445604027,2498.862990591565,3312.1389941349157
32_1,5.2687155891834445,2516.7360119243767,3356.673228048378
32_1,5.548785732762863,2534.7300478333073,3412.8155002318836
32_1,5.828855876342281,2552.845819846109,3468.737703407823
32_1,6.1089260199217,2571.0840523861966,3523.682271084063
32_1,6.388996163501118,2589.445472762959,3570.110794801165
32_1,6.669066307080537,2607.9308111616483,3611.239815824199
32_1,6.949136450659955,2626.540800632857,3644.574935741305
32_1,7.229206594239373,2645.2761770815678,3676.0192237710535
32_1,7.509276737818792,2664.137679255779,3714.8623666448484
32_1,7.78934688139821,2683.1260487346854,3755.760004220039
